File,Speaker,Matched_File,Matched_Speaker,Similarity
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4224
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4373
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4433
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4543
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4548
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4678
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4723
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4976
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.1830
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.1905
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.1950
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.2038
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2051
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2119
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2129
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.2472
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2621
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3041
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3146
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3330
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3932
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4106
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4466
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4487
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4603
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4705
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.5039
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.5118
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3276
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3356
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3462
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3462
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3643
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.3701
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3827
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4067
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4215
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4655
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2305
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2379
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2394
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2421
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2811
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3003
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3169
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3269
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3385
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3452
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2642
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3019
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3169
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3307
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3708
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3918
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3965
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4466
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4471
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.5206
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.3657
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3718
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3721
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3827
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3952
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3966
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4250
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4309
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4360
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4436
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2616
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.2830
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3196
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3324
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3409
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3839
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4286
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4471
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4705
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4738
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4484
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4689
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4753
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4760
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4821
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5006
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5056
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5540
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5692
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.5726
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2671
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2737
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_10,0.3014
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3037
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3199
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.3351
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3364
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3381
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3537
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3599
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.3288
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3320
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3397
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3405
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3431
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3467
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3470
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3477
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3770
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4559
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2462
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2526
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2529
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2584
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2827
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2990
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3079
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3151
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3281
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.4060
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2741
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2795
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2881
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2900
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3165
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3477
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3638
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3883
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3912
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.5378
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4203
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4234
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4433
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4441
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4576
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4646
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4912
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5006
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.5184
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.5228
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3269
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.3293
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.3413
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3641
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4225
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4678
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.4738
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.5080
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.5118
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.5206
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_11,0.3213
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3271
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3325
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3342
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3396
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3568
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3641
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3679
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_09,0.3911
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3955
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2109
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2129
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2135
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2169
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2264
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2314
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2373
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2381
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2462
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_13,0.2598
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3457
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3582
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3603
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3639
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3721
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3723
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3772
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.3853
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4031
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.4265
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2003
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2012
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2017
